asin,week,avg_rating_week,reviews_count_week,rating_var_week,p5_share_week,p1_share_week,cum_reviews,cum_avg_rating,bayes_rating_week,weekly_sales,avg_price_week,price_change_weekly
B09BHXKNBB,2025-04-01,3.0,7,1.3333333333333333,0.14285714285714285,0.0,28,2.607142857142857,3.814814814814815,,,
B09BHXKNBB,2025-04-08,3.142857142857143,7,3.4761904761904763,0.42857142857142855,0.2857142857142857,35,2.7142857142857144,3.8518518518518516,,,
B09BHXKNBB,2025-04-15,3.0,3,3.0,0.3333333333333333,0.0,38,2.736842105263158,3.9565217391304346,,,
B09BHXKNBB,2025-04-22,4.0,4,4.000000000000001,0.75,0.25,42,2.857142857142857,4.083333333333333,,,
B09BHXKNBB,2025-04-29,3.6666666666666665,3,2.3333333333333335,0.3333333333333333,0.0,45,2.911111111111111,4.043478260869565,,,
B09BHXKNBB,2025-05-06,4.0,4,4.000000000000001,0.75,0.25,49,3.0,4.083333333333333,,,
B09BHXKNBB,2025-05-13,2.0,1,,0.0,0.0,50,2.98,4.0,,,
B09BHXKNBB,2025-05-20,3.0,4,3.3333333333333335,0.25,0.25,54,2.9814814814814814,3.9166666666666665,,,
B09BHXKNBB,2025-05-27,2.4285714285714284,7,3.619047619047619,0.2857142857142857,0.5714285714285714,61,2.918032786885246,3.6666666666666665,,,
B09BHXKNBB,2025-06-03,2.857142857142857,7,4.142857142857143,0.42857142857142855,0.42857142857142855,68,2.911764705882353,3.7777777777777777,,,
B09BHXKNBB,2025-06-10,3.0,3,4.0,0.3333333333333333,0.3333333333333333,71,2.915492957746479,3.9565217391304346,,,
B09BHXKNBB,2025-06-17,3.4,5,2.3,0.2,0.2,76,2.9473684210526314,3.96,,,
B09BHXKNBB,2025-06-24,3.0,2,2.0,0.0,0.0,78,2.948717948717949,4.0,,,
B09BHXKNBB,2025-07-01,4.333333333333333,3,1.333333333333333,0.6666666666666666,0.0,81,3.0,4.130434782608695,,,
B09BHXKNBB,2025-07-08,3.5,4,3.0,0.25,0.25,85,3.023529411764706,4.0,,,
B09BHXKNBB,2025-07-15,3.5,8,2.2857142857142856,0.375,0.125,93,3.064516129032258,3.9285714285714284,,,
B09BHXKNBB,2025-07-22,3.6666666666666665,3,5.333333333333334,0.6666666666666666,0.3333333333333333,96,3.0833333333333335,4.043478260869565,,,
B09BHXKNBB,2025-07-29,1.75,4,0.25,0.0,0.25,100,3.03,3.7083333333333335,,,
B09CPDSNQM,2025-05-20,4.125,8,2.696428571428572,0.75,0.125,8,4.125,4.107142857142857,,,
B09CPDSNQM,2025-05-27,4.571428571428571,14,1.3406593406593403,0.8571428571428571,0.07142857142857142,22,4.409090909090909,4.294117647058823,,,
B09CPDSNQM,2025-06-03,3.909090909090909,11,2.4909090909090907,0.5454545454545454,0.18181818181818182,33,4.242424242424242,4.032258064516129,,,
B09CPDSNQM,2025-06-10,3.75,8,3.357142857142857,0.625,0.25,41,4.146341463414634,4.0,,,
B09CPDSNQM,2025-06-17,3.8181818181818183,11,1.963636363636364,0.45454545454545453,0.09090909090909091,52,4.076923076923077,4.0,,,
B09CPDSNQM,2025-06-24,3.2666666666666666,15,2.495238095238095,0.3333333333333333,0.2,67,3.8955223880597014,3.742857142857143,,,
B09CPDSNQM,2025-07-01,3.5714285714285716,7,2.619047619047619,0.42857142857142855,0.14285714285714285,74,3.864864864864865,3.962962962962963,,,
B09CPDSNQM,2025-07-08,3.2,5,3.1999999999999997,0.4,0.2,79,3.8227848101265822,3.92,,,
B09CPDSNQM,2025-07-15,3.3333333333333335,9,4.0,0.5555555555555556,0.3333333333333333,88,3.772727272727273,3.8620689655172415,,,
B09CPDSNQM,2025-07-22,3.375,8,3.410714285714285,0.5,0.25,96,3.7395833333333335,3.892857142857143,,,
B09CPDSNQM,2025-07-29,4.25,4,2.25,0.75,0.0,100,3.76,4.125,,,
B09CYL1C2X,2024-12-03,3.0,1,,0.0,0.0,1,3.0,4.0476190476190474,,,
B09CYL1C2X,2024-12-10,3.6666666666666665,3,5.333333333333334,0.6666666666666666,0.3333333333333333,4,3.5,4.043478260869565,,,
B09CYL1C2X,2024-12-17,3.4,5,2.3,0.2,0.2,9,3.4444444444444446,3.96,,,
B09CYL1C2X,2024-12-24,3.0,1,,0.0,0.0,10,3.4,4.0476190476190474,,,
B09CYL1C2X,2024-12-31,3.0,4,5.333333333333333,0.5,0.5,14,3.2857142857142856,3.9166666666666665,,,
B09CYL1C2X,2025-01-07,4.0,3,3.0,0.6666666666666666,0.0,17,3.411764705882353,4.086956521739131,,,
B09CYL1C2X,2025-01-28,3.0,3,4.0,0.3333333333333333,0.3333333333333333,20,3.35,3.9565217391304346,,,
B09CYL1C2X,2025-02-04,4.2,5,1.7,0.6,0.0,25,3.52,4.12,,,
B09CYL1C2X,2025-02-11,4.6,5,0.7999999999999999,0.8,0.0,30,3.7,4.2,,,
B09CYL1C2X,2025-02-18,4.333333333333333,3,0.33333333333333326,0.3333333333333333,0.0,33,3.757575757575758,4.130434782608695,,,
B09CYL1C2X,2025-02-25,4.666666666666667,3,0.3333333333333335,0.6666666666666666,0.0,36,3.8333333333333335,4.173913043478261,,,
B09CYL1C2X,2025-03-04,2.5,4,3.6666666666666665,0.25,0.5,40,3.7,3.8333333333333335,,,
B09CYL1C2X,2025-03-11,4.333333333333333,3,0.33333333333333326,0.3333333333333333,0.0,43,3.744186046511628,4.130434782608695,,,
B09CYL1C2X,2025-03-18,4.571428571428571,7,0.6190476190476191,0.7142857142857143,0.0,50,3.86,4.222222222222222,,,
B09CYL1C2X,2025-03-25,3.6666666666666665,3,5.333333333333334,0.6666666666666666,0.3333333333333333,53,3.849056603773585,4.043478260869565,,,
B09CYL1C2X,2025-04-01,5.0,3,0.0,1.0,0.0,56,3.9107142857142856,4.217391304347826,,,
B09CYL1C2X,2025-04-08,5.0,1,,1.0,0.0,57,3.9298245614035086,4.142857142857143,,,
B09CYL1C2X,2025-04-15,1.0,1,,0.0,1.0,58,3.8793103448275863,3.9523809523809526,,,
B09CYL1C2X,2025-04-22,5.0,3,0.0,1.0,0.0,61,3.9344262295081966,4.217391304347826,,,
B09CYL1C2X,2025-05-06,3.8333333333333335,6,2.5666666666666664,0.5,0.16666666666666666,67,3.925373134328358,4.038461538461538,,,
B09CYL1C2X,2025-05-20,5.0,3,0.0,1.0,0.0,70,3.9714285714285715,4.217391304347826,,,
B09CYL1C2X,2025-05-27,4.5,2,0.5,0.5,0.0,72,3.986111111111111,4.136363636363637,,,
B09CYL1C2X,2025-06-03,5.0,2,0.0,1.0,0.0,74,4.013513513513513,4.181818181818182,,,
B09CYL1C2X,2025-06-10,5.0,1,,1.0,0.0,75,4.026666666666666,4.142857142857143,,,
B09CYL1C2X,2025-06-17,3.0,5,3.5000000000000004,0.2,0.4,80,3.9625,3.88,,,
B09CYL1C2X,2025-06-24,1.0,1,,0.0,1.0,81,3.925925925925926,3.9523809523809526,,,
B09CYL1C2X,2025-07-01,4.0,7,3.0000000000000004,0.7142857142857143,0.14285714285714285,88,3.9318181818181817,4.074074074074074,,,
B09CYL1C2X,2025-07-15,3.5,4,3.6666666666666665,0.5,0.25,92,3.9130434782608696,4.0,,,
B09CYL1C2X,2025-07-22,3.6666666666666665,6,2.6666666666666665,0.5,0.16666666666666666,98,3.8979591836734695,4.0,,,
B09CYL1C2X,2025-07-29,5.0,2,0.0,1.0,0.0,100,3.92,4.181818181818182,,,
B09FLNSYDZ,2025-07-08,1.0,2,0.0,0.0,1.0,2,1.0,3.8181818181818183,,,
B09FLNSYDZ,2025-07-15,3.7948717948717947,39,2.430499325236167,0.5641025641025641,0.15384615384615385,41,3.658536585365854,3.8983050847457625,,,
B09FLNSYDZ,2025-07-22,3.2325581395348837,43,2.6589147286821717,0.3488372093023256,0.2558139534883721,84,3.4404761904761907,3.507936507936508,,,
B09FLNSYDZ,2025-07-29,2.625,16,3.183333333333333,0.3125,0.4375,100,3.31,3.4444444444444446,,,
B09FT58QQP,2025-07-22,3.7083333333333335,72,2.8292253521126773,0.5555555555555556,0.2222222222222222,72,3.7083333333333335,3.7934782608695654,,,
B09FT58QQP,2025-07-29,3.4285714285714284,28,2.9206349206349205,0.4642857142857143,0.21428571428571427,100,3.63,3.7083333333333335,,,
B09KGLRF8J,2025-06-24,4.0,17,2.3749999999999996,0.5882352941176471,0.17647058823529413,17,4.0,4.054054054054054,,,
B09KGLRF8J,2025-07-01,4.222222222222222,18,1.9477124183006533,0.6666666666666666,0.1111111111111111,35,4.114285714285714,4.157894736842105,,,
B09KGLRF8J,2025-07-08,4.208333333333333,24,2.3460144927536235,0.75,0.16666666666666666,59,4.1525423728813555,4.159090909090909,,,
B09KGLRF8J,2025-07-15,3.9473684210526314,19,2.163742690058479,0.5789473684210527,0.10526315789473684,78,4.102564102564102,4.0256410256410255,,,
B09KGLRF8J,2025-07-22,3.9444444444444446,18,2.4084967320261437,0.5555555555555556,0.16666666666666666,96,4.072916666666667,4.026315789473684,,,
B09KGLRF8J,2025-07-29,3.25,4,2.9166666666666665,0.25,0.25,100,4.04,3.9583333333333335,,,
B09LYF2ST7,2025-07-22,4.044117647058823,68,1.86369622475856,0.5882352941176471,0.07352941176470588,68,4.044117647058823,4.056818181818182,,,
B09LYF2ST7,2025-07-29,4.375,32,1.4032258064516125,0.6875,0.0625,100,4.15,4.269230769230769,,,
B09NNBBY8F,2025-06-17,3.0,5,4.0,0.4,0.4,5,3.0,3.88,,,
B09NNBBY8F,2025-06-24,4.466666666666667,15,1.5523809523809524,0.8,0.06666666666666667,20,4.1,4.257142857142857,,,
B09NNBBY8F,2025-07-01,4.5,16,0.7999999999999999,0.6875,0.0,36,4.277777777777778,4.277777777777778,,,
B09NNBBY8F,2025-07-08,4.481481481481482,27,1.4900284900284906,0.8148148148148148,0.07407407407407407,63,4.365079365079365,4.319148936170213,,,
B09NNBBY8F,2025-07-15,4.611111111111111,18,0.48692810457516345,0.7222222222222222,0.0,81,4.419753086419753,4.342105263157895,,,
B09NNBBY8F,2025-07-22,4.8,15,0.17142857142857132,0.8,0.0,96,4.479166666666667,4.4,,,
B09NNBBY8F,2025-07-29,4.0,4,2.0,0.5,0.0,100,4.46,4.083333333333333,,,
B09YLFHFDW,2025-05-13,4.5,8,2.0,0.875,0.125,8,4.5,4.214285714285714,,,
B09YLFHFDW,2025-05-20,3.8461538461538463,13,2.974358974358975,0.6153846153846154,0.23076923076923078,21,4.095238095238095,4.0,,,
B09YLFHFDW,2025-05-27,3.8181818181818183,11,2.9636363636363634,0.6363636363636364,0.18181818181818182,32,4.0,4.0,,,
B09YLFHFDW,2025-06-03,3.375,8,3.4107142857142856,0.5,0.25,40,3.875,3.892857142857143,,,
B09YLFHFDW,2025-06-10,4.166666666666667,6,1.7666666666666664,0.6666666666666666,0.0,46,3.9130434782608696,4.115384615384615,,,
B09YLFHFDW,2025-06-17,3.375,8,3.4107142857142856,0.5,0.25,54,3.8333333333333335,3.892857142857143,,,
B09YLFHFDW,2025-06-24,3.0,9,3.25,0.3333333333333333,0.3333333333333333,63,3.7142857142857144,3.7586206896551726,,,
B09YLFHFDW,2025-07-01,2.6666666666666665,3,4.333333333333333,0.3333333333333333,0.3333333333333333,66,3.6666666666666665,3.9130434782608696,,,
B09YLFHFDW,2025-07-08,4.8,5,0.2,0.8,0.0,71,3.7464788732394365,4.24,,,
B09YLFHFDW,2025-07-15,3.625,8,3.125,0.5,0.25,79,3.7341772151898733,3.9642857142857144,,,
B09YLFHFDW,2025-07-22,3.125,16,2.6500000000000004,0.3125,0.25,95,3.6315789473684212,3.6666666666666665,,,
B09YLFHFDW,2025-07-29,3.2,5,2.2,0.2,0.2,100,3.61,3.92,,,
B0BFQS8236,2025-02-18,3.3333333333333335,6,3.4666666666666663,0.5,0.16666666666666666,6,3.3333333333333335,3.923076923076923,,,
B0BFQS8236,2025-02-25,3.75,4,0.9166666666666666,0.25,0.0,10,3.5,4.041666666666667,,,
B0BFQS8236,2025-03-04,4.0,4,4.0,0.75,0.25,14,3.642857142857143,4.083333333333333,,,
B0BFQS8236,2025-03-11,3.6,5,1.8,0.4,0.0,19,3.6315789473684212,4.0,,,
B0BFQS8236,2025-03-18,2.5,4,3.6666666666666665,0.25,0.5,23,3.4347826086956523,3.8333333333333335,,,
B0BFQS8236,2025-03-25,4.0,4,4.0,0.75,0.25,27,3.5185185185185186,4.083333333333333,,,
B0BFQS8236,2025-04-01,3.0,7,3.666666666666666,0.42857142857142855,0.2857142857142857,34,3.411764705882353,3.814814814814815,,,
B0BFQS8236,2025-04-08,5.0,2,0.0,1.0,0.0,36,3.5,4.181818181818182,,,
B0BFQS8236,2025-04-15,3.4,5,2.8,0.4,0.2,41,3.4878048780487805,3.96,,,
B0BFQS8236,2025-04-22,5.0,2,0.0,1.0,0.0,43,3.558139534883721,4.181818181818182,,,
B0BFQS8236,2025-04-29,5.0,2,0.0,1.0,0.0,45,3.6222222222222222,4.181818181818182,,,
B0BFQS8236,2025-05-06,4.25,4,2.25,0.75,0.0,49,3.673469387755102,4.125,,,
B0BFQS8236,2025-05-13,5.0,4,0.0,1.0,0.0,53,3.7735849056603774,4.25,,,
B0BFQS8236,2025-05-20,4.5,6,1.5,0.8333333333333334,0.0,59,3.847457627118644,4.1923076923076925,,,
B0BFQS8236,2025-05-27,4.428571428571429,7,1.2857142857142854,0.7142857142857143,0.0,66,3.909090909090909,4.185185185185185,,,
B0BFQS8236,2025-06-03,3.75,4,3.5833333333333335,0.5,0.25,70,3.9,4.041666666666667,,,
B0BFQS8236,2025-06-10,2.3333333333333335,3,5.333333333333334,0.3333333333333333,0.6666666666666666,73,3.835616438356164,3.869565217391304,,,
B0BFQS8236,2025-06-17,3.0,2,8.0,0.5,0.5,75,3.8133333333333335,4.0,,,
B0BFQS8236,2025-06-24,4.666666666666667,6,0.6666666666666666,0.8333333333333334,0.0,81,3.876543209876543,4.230769230769231,,,
B0BFQS8236,2025-07-01,3.0,5,3.5,0.2,0.4,86,3.8255813953488373,3.88,,,
B0BFQS8236,2025-07-08,5.0,2,0.0,1.0,0.0,88,3.852272727272727,4.181818181818182,,,
B0BFQS8236,2025-07-15,2.75,4,2.9166666666666665,0.25,0.25,92,3.8043478260869565,3.875,,,
B0BFQS8236,2025-07-22,4.285714285714286,7,2.2380952380952377,0.7142857142857143,0.14285714285714285,99,3.8383838383838382,4.148148148148148,,,
B0BFQS8236,2025-07-29,5.0,1,,1.0,0.0,100,3.85,4.142857142857143,,,
B0BG28NB7S,2025-07-08,3.909090909090909,11,2.4909090909090907,0.6363636363636364,0.09090909090909091,11,3.909090909090909,4.032258064516129,,,
B0BG28NB7S,2025-07-15,4.266666666666667,30,2.1333333333333333,0.7666666666666667,0.13333333333333333,41,4.170731707317073,4.2,,,
B0BG28NB7S,2025-07-22,4.153846153846154,39,2.344129554655871,0.7435897435897436,0.15384615384615385,80,4.1625,4.135593220338983,,,
B0BG28NB7S,2025-07-29,4.0,20,3.1578947368421058,0.75,0.25,100,4.13,4.05,,,
B0BMLXSNG8,2025-06-24,4.466666666666667,15,1.5523809523809526,0.8,0.06666666666666667,15,4.466666666666667,4.257142857142857,,,
B0BMLXSNG8,2025-07-01,4.454545454545454,11,0.8727272727272728,0.6363636363636364,0.0,26,4.461538461538462,4.225806451612903,,,
B0BMLXSNG8,2025-07-08,4.684210526315789,19,0.672514619883041,0.8421052631578947,0.0,45,4.555555555555555,4.384615384615385,,,
B0BMLXSNG8,2025-07-15,4.548387096774194,31,1.2559139784946234,0.8064516129032258,0.06451612903225806,76,4.552631578947368,4.372549019607843,,,
B0BMLXSNG8,2025-07-22,4.444444444444445,18,0.9673202614379082,0.7222222222222222,0.0,94,4.531914893617022,4.2631578947368425,,,
B0BMLXSNG8,2025-07-29,4.833333333333333,6,0.16666666666666674,0.8333333333333334,0.0,100,4.55,4.269230769230769,,,
B0BQPNMXQV,2025-07-22,3.3548387096774195,62,3.1179270227392912,0.45161290322580644,0.3064516129032258,62,3.3548387096774195,3.5365853658536586,,,
B0BQPNMXQV,2025-07-29,3.210526315789474,38,3.359886201991465,0.47368421052631576,0.3157894736842105,100,3.3,3.5172413793103448,,,
B0BS1PRC4L,2025-07-08,4.3,10,1.5666666666666664,0.6,0.1,10,4.3,4.166666666666667,,,
B0BS1PRC4L,2025-07-15,4.186046511627907,43,2.0121816168327813,0.6976744186046512,0.09302325581395349,53,4.2075471698113205,4.158730158730159,,,
B0BS1PRC4L,2025-07-22,3.945945945945946,37,2.3858858858858856,0.6216216216216216,0.13513513513513514,90,4.1,4.0,,,
B0BS1PRC4L,2025-07-29,3.9,10,2.5444444444444443,0.6,0.1,100,4.08,4.033333333333333,,,
B0BS1QCFHX,2025-07-01,3.230769230769231,13,3.5256410256410255,0.46153846153846156,0.3076923076923077,13,3.230769230769231,3.757575757575758,,,
B0BS1QCFHX,2025-07-08,3.5517241379310347,29,2.113300492610837,0.3448275862068966,0.1724137931034483,42,3.4523809523809526,3.7755102040816326,,,
B0BS1QCFHX,2025-07-15,4.04,25,2.1233333333333335,0.6,0.12,67,3.671641791044776,4.066666666666666,,,
B0BS1QCFHX,2025-07-22,3.6818181818181817,22,2.2272727272727275,0.45454545454545453,0.13636363636363635,89,3.6741573033707864,3.880952380952381,,,
B0BS1QCFHX,2025-07-29,4.090909090909091,11,1.490909090909091,0.5454545454545454,0.0,100,3.72,4.096774193548387,,,
B0BTYCRJSS,2025-07-22,4.075,40,2.225,0.675,0.125,40,4.075,4.083333333333333,,,
B0BTYCRJSS,2025-07-29,4.333333333333333,60,1.480225988700565,0.7,0.06666666666666667,100,4.23,4.275,,,
B0C3W4MNN1,2025-07-22,4.078125,64,2.200148809523809,0.640625,0.15625,64,4.078125,4.083333333333333,,,
B0C3W4MNN1,2025-07-29,3.7222222222222223,36,2.663492063492064,0.5833333333333334,0.16666666666666666,100,3.95,3.857142857142857,,,
B0C8PR4W22,2025-07-15,3.8125,32,2.544354838709677,0.5625,0.15625,32,3.8125,3.923076923076923,,,
B0C8PR4W22,2025-07-22,3.3392857142857144,56,2.664610389610389,0.42857142857142855,0.19642857142857142,88,3.5113636363636362,3.539473684210526,,,
B0C8PR4W22,2025-07-29,4.0,12,1.6363636363636367,0.5833333333333334,0.0,100,3.57,4.0625,,,
B0CF7GYNW2,2025-06-24,4.0,3,3.0,0.6666666666666666,0.0,3,4.0,4.086956521739131,,,
B0CF7GYNW2,2025-07-01,3.0,9,3.75,0.4444444444444444,0.3333333333333333,12,3.25,3.7586206896551726,,,
B0CF7GYNW2,2025-07-08,4.0,28,3.1111111111111094,0.75,0.25,40,3.775,4.041666666666667,,,
B0CF7GYNW2,2025-07-15,3.5172413793103448,29,2.4014778325123145,0.41379310344827586,0.1724137931034483,69,3.6666666666666665,3.7551020408163267,,,
B0CF7GYNW2,2025-07-22,3.423076923076923,26,2.9738461538461536,0.46153846153846156,0.23076923076923078,95,3.6,3.717391304347826,,,
B0CF7GYNW2,2025-07-29,3.8,5,2.7,0.6,0.0,100,3.61,4.04,,,
B0CFV9XR2Q,2025-07-15,3.9166666666666665,36,2.192857142857143,0.5555555555555556,0.1388888888888889,36,3.9166666666666665,3.982142857142857,,,
B0CFV9XR2Q,2025-07-22,4.511111111111111,45,1.073737373737374,0.7777777777777778,0.022222222222222223,81,4.246913580246914,4.384615384615385,,,
B0CFV9XR2Q,2025-07-29,4.368421052631579,19,1.6900584795321636,0.7368421052631579,0.10526315789473684,100,4.27,4.230769230769231,,,
B0CQXMXJC5,2025-07-08,4.888888888888889,9,0.11111111111111112,0.8888888888888888,0.0,9,4.888888888888889,4.344827586206897,,,
B0CQXMXJC5,2025-07-15,4.525,40,0.9737179487179487,0.725,0.05,49,4.591836734693878,4.383333333333334,,,
B0CQXMXJC5,2025-07-22,4.457142857142857,35,1.196638655462185,0.7142857142857143,0.05714285714285714,84,4.535714285714286,4.327272727272727,,,
B0CQXMXJC5,2025-07-29,3.5625,16,2.929166666666667,0.5,0.25,100,4.38,3.861111111111111,,,
B0CRTR3PMF,2025-07-22,4.105263157894737,38,1.6102418207681368,0.5526315789473685,0.07894736842105263,38,4.105263157894737,4.103448275862069,,,
B0CRTR3PMF,2025-07-29,4.435483870967742,62,1.1023268112109996,0.7258064516129032,0.03225806451612903,100,4.31,4.353658536585366,,,
B0CSXV3GK4,2025-07-22,3.981132075471698,53,2.2880986937590704,0.6226415094339622,0.1320754716981132,53,3.981132075471698,4.013698630136986,,,
B0CSXV3GK4,2025-07-29,4.0638297872340425,47,2.2349676225716926,0.6595744680851063,0.1276595744680851,100,4.02,4.074626865671642,,,
B0CTBCDD6D,2025-07-08,3.888888888888889,18,2.5751633986928093,0.6111111111111112,0.16666666666666666,18,3.888888888888889,4.0,,,
B0CTBCDD6D,2025-07-15,3.59375,32,2.6360887096774204,0.46875,0.1875,50,3.7,3.7884615384615383,,,
B0CTBCDD6D,2025-07-22,3.5142857142857142,35,2.4336134453781515,0.4,0.2,85,3.623529411764706,3.727272727272727,,,
B0CTBCDD6D,2025-07-29,4.0,15,1.9999999999999998,0.5333333333333333,0.13333333333333333,100,3.68,4.057142857142857,,,
B0CX1SZPH3,2025-07-08,3.9,20,2.8315789473684214,0.65,0.2,20,3.9,4.0,,,
B0CX1SZPH3,2025-07-15,3.8055555555555554,36,2.161111111111112,0.5,0.1111111111111111,56,3.8392857142857144,3.9107142857142856,,,
B0CX1SZPH3,2025-07-22,4.222222222222222,36,1.5492063492063488,0.6388888888888888,0.05555555555555555,92,3.989130434782609,4.178571428571429,,,
B0CX1SZPH3,2025-07-29,3.5,8,2.2857142857142856,0.375,0.125,100,3.95,3.9285714285714284,,,
B0CZPGX972,2025-07-22,3.5753424657534247,73,2.692161339421612,0.4931506849315068,0.2054794520547945,73,3.5753424657534247,3.6881720430107525,,,
B0CZPGX972,2025-07-29,3.7777777777777777,27,2.9487179487179493,0.5925925925925926,0.2222222222222222,100,3.63,3.9148936170212765,,,
B0D1XD1ZV3,2025-07-22,3.5,48,3.191489361702128,0.5416666666666666,0.2708333333333333,48,3.5,3.676470588235294,,,
B0D1XD1ZV3,2025-07-29,3.8653846153846154,52,2.746229260935144,0.6346153846153846,0.21153846153846154,100,3.69,3.9305555555555554,,,
B0D2XRXNGY,2025-07-15,4.275,40,1.3326923076923076,0.625,0.05,40,4.275,4.216666666666667,,,
B0D2XRXNGY,2025-07-22,4.073170731707317,41,1.719512195121951,0.5609756097560976,0.07317073170731707,81,4.172839506172839,4.081967213114754,,,
B0D2XRXNGY,2025-07-29,3.9473684210526314,19,1.719298245614035,0.5263157894736842,0.05263157894736842,100,4.13,4.0256410256410255,,,
B0DD41G2NZ,2025-07-15,5.0,1,,1.0,0.0,1,5.0,4.142857142857143,,,
B0DD41G2NZ,2025-07-22,4.059701492537314,67,2.1175938489371333,0.6417910447761194,0.11940298507462686,68,4.073529411764706,4.068965517241379,,,
B0DD41G2NZ,2025-07-29,3.8125,32,2.7379032258064515,0.625,0.1875,100,3.99,3.923076923076923,,,
B0DGHMNQ5Z,2025-07-22,3.6885245901639343,61,2.55136612021858,0.5245901639344263,0.18032786885245902,61,3.6885245901639343,3.7901234567901234,,,
B0DGHMNQ5Z,2025-07-29,3.3846153846153846,39,2.9271255060728736,0.46153846153846156,0.23076923076923078,100,3.57,3.6271186440677967,,,
B0F53L8J78,2025-07-15,4.622222222222222,45,0.8767676767676772,0.8222222222222222,0.022222222222222223,45,4.622222222222222,4.461538461538462,,,
B0F53L8J78,2025-07-22,4.108108108108108,37,2.0990990990990985,0.6756756756756757,0.10810810810810811,82,4.390243902439025,4.105263157894737,,,
B0F53L8J78,2025-07-29,4.388888888888889,18,1.310457516339869,0.7222222222222222,0.05555555555555555,100,4.39,4.2368421052631575,,,
